2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 11:38:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:12,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:17,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:22,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:29,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:36,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:41,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:46,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:53,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:0,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:2,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:7,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:14,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:19,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:33,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:39:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
