[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	4300	0	1001	4305091
[RegulatedReceiver 2]	4301	0	1001	4306092
[RegulatedReceiver 2]	4302	0	1001	4307093
[RegulatedReceiver 2]	4303	0	1001	4308094
[RegulatedReceiver 2]	4304	0	1001	4309095
[RegulatedReceiver 2]	4305	0	1001	4310096
[RegulatedReceiver 2]	4306	0	1001	4311097
[RegulatedReceiver 2]	4307	0	1000	4312097
[RegulatedReceiver 2]	4308	0	1000	4313098
[RegulatedReceiver 2]	4309	0	1001	4314099
[RegulatedReceiver 2]	4310	0	1001	4315100
[RegulatedReceiver 2]	4311	0	1001	4316101
[RegulatedReceiver 2]	4312	0	1000	4317101
[RegulatedReceiver 2]	4313	0	1001	4318102
[RegulatedReceiver 2]	4314	0	1001	4319103
[RegulatedReceiver 2]	4315	0	1001	4320104
[RegulatedReceiver 2]	4316	0	1001	4321105
[RegulatedReceiver 2]	4317	0	1000	4322105
[RegulatedReceiver 2]	4318	0	1000	4323106
[RegulatedReceiver 2]	4319	0	1001	4324108
[RegulatedReceiver 2]	4320	0	1001	4325109
[RegulatedReceiver 2]	4321	0	1001	4326110
[RegulatedReceiver 2]	4322	0	1001	4327111
[RegulatedReceiver 2]	4323	0	1000	4328115
[RegulatedReceiver 2]	4324	0	1001	4329117
[RegulatedReceiver 2]	4325	0	1001	4330118
[RegulatedReceiver 2]	4326	0	1001	4331119
[RegulatedReceiver 2]	4327	0	1001	4332120
[RegulatedReceiver 2]	4328	0	1001	4333121
[RegulatedReceiver 2]	4329	0	1001	4334122
[RegulatedReceiver 2]	4330	0	1001	4335124
[RegulatedReceiver 2]	4331	0	1001	4336125
[RegulatedReceiver 2]	4332	0	1001	4337126
[RegulatedReceiver 2]	4333	0	1000	4338129
[RegulatedReceiver 2]	4334	0	1001	4339131
[RegulatedReceiver 2]	4335	0	1000	4340131
[RegulatedReceiver 2]	4336	0	1001	4341133
[RegulatedReceiver 2]	4337	0	1001	4342134
[RegulatedReceiver 2]	4338	0	1001	4343138
[RegulatedReceiver 2]	4339	0	1001	4344139
[RegulatedReceiver 2]	4340	0	1001	4345140
[RegulatedReceiver 2]	4341	0	1000	4346141
[RegulatedReceiver 2]	4342	0	1001	4347143
[RegulatedReceiver 2]	4343	0	1000	4348146
[RegulatedReceiver 2]	4344	0	1001	4349148
[RegulatedReceiver 2]	4345	0	1001	4350149
[RegulatedReceiver 2]	4346	0	1001	4351150
[RegulatedReceiver 2]	4347	0	1001	4352151
[RegulatedReceiver 2]	4348	0	1000	4353152
[RegulatedReceiver 2]	4349	0	1001	4354153
[RegulatedReceiver 2]	4350	0	1000	4355154
[RegulatedReceiver 2]	4351	0	1000	4356155
[RegulatedReceiver 2]	4352	0	1001	4357156
[RegulatedReceiver 2]	4353	0	1001	4358158
[RegulatedReceiver 2]	4354	0	1001	4359159
[RegulatedReceiver 2]	4355	0	1001	4360160
[RegulatedReceiver 2]	4356	0	1000	4361160
[RegulatedReceiver 2]	4357	0	1000	4362161
[RegulatedReceiver 2]	4358	0	1001	4363162
[RegulatedReceiver 2]	4359	0	1001	4364163
[RegulatedReceiver 2]	4360	0	1001	4365164
[RegulatedReceiver 2]	4361	0	1000	4366164
[RegulatedReceiver 2]	4362	0	1001	4367165
[RegulatedReceiver 2]	4363	0	1001	4368166
[RegulatedReceiver 2]	4364	0	1001	4369167
[RegulatedReceiver 2]	4365	0	1003	4370170
[RegulatedReceiver 2]	4366	0	1001	4371171
[RegulatedReceiver 2]	4367	0	1001	4372172
[RegulatedReceiver 2]	4368	0	1000	4373173
[RegulatedReceiver 2]	4369	0	1000	4374174
[RegulatedReceiver 2]	4370	0	1000	4375175
[RegulatedReceiver 2]	4371	0	1000	4376176
[RegulatedReceiver 2]	4372	0	1000	4377177
[RegulatedReceiver 2]	4373	0	1001	4378179
[RegulatedReceiver 2]	4374	0	1001	4379180
[RegulatedReceiver 2]	4375	0	1001	4380181
[RegulatedReceiver 2]	4376	0	1001	4381182
[RegulatedReceiver 2]	4377	0	1001	4382183
[RegulatedReceiver 2]	4378	0	1001	4383184
[RegulatedReceiver 2]	4379	0	1001	4384185
[RegulatedReceiver 2]	4380	0	1000	4385186
[RegulatedReceiver 2]	4381	0	1000	4386187
[RegulatedReceiver 2]	4382	0	1000	4387188
[RegulatedReceiver 2]	4383	0	1000	4388189
[RegulatedReceiver 2]	4384	0	1000	4389190
[RegulatedReceiver 2]	4385	0	1000	4390191
[RegulatedReceiver 2]	4386	0	1001	4391193
[RegulatedReceiver 2]	4387	0	1001	4392194
[RegulatedReceiver 2]	4388	0	1001	4393195
[RegulatedReceiver 2]	4389	0	1001	4394196
[RegulatedReceiver 2]	4390	0	1001	4395197
[RegulatedReceiver 2]	4391	0	1001	4396198
[RegulatedReceiver 2]	4392	0	1001	4397199
[RegulatedReceiver 2]	4393	0	1001	4398200
[RegulatedReceiver 2]	4394	0	1000	4399200
[RegulatedReceiver 2]	4395	0	1001	4400201
[RegulatedReceiver 2]	4396	0	1001	4401202
[RegulatedReceiver 2]	4397	0	1001	4402203
[RegulatedReceiver 2]	4398	0	1000	4403203
[RegulatedReceiver 2]	4399	0	1001	4404204
[RegulatedReceiver 2]	4400	0	1001	4405205
[RegulatedReceiver 2]	4401	0	1001	4406206
[RegulatedReceiver 2]	4402	0	1000	4407206
[RegulatedReceiver 2]	4403	0	1000	4408207
[RegulatedReceiver 2]	4404	0	1001	4409208
[RegulatedReceiver 2]	4405	0	1001	4410209
[RegulatedReceiver 2]	4406	0	1001	4411210
[RegulatedReceiver 2]	4407	0	1000	4412210
[RegulatedReceiver 2]	4408	0	1001	4413211
[RegulatedReceiver 2]	4409	0	1001	4414212
[RegulatedReceiver 2]	4410	0	1001	4415213
[RegulatedReceiver 2]	4411	0	1000	4416213
[RegulatedReceiver 2]	4412	0	1000	4417214
[RegulatedReceiver 2]	4413	0	1001	4418215
[RegulatedReceiver 2]	4414	0	1001	4419216
[RegulatedReceiver 2]	4415	0	1001	4420217
[RegulatedReceiver 2]	4416	0	1000	4421217
[RegulatedReceiver 2]	4417	0	1001	4422218
[RegulatedReceiver 2]	4418	0	1001	4423219
[RegulatedReceiver 2]	4419	0	1001	4424220
[RegulatedReceiver 2]	4420	0	1001	4425221
[RegulatedReceiver 2]	4421	0	1000	4426221
[RegulatedReceiver 2]	4422	0	1001	4427222
[RegulatedReceiver 2]	4423	0	1001	4428223
[RegulatedReceiver 2]	4424	0	1001	4429224
[RegulatedReceiver 2]	4425	0	1000	4430224
[RegulatedReceiver 2]	4426	0	1000	4431225
[RegulatedReceiver 2]	4427	0	1001	4432226
[RegulatedReceiver 2]	4428	0	1001	4433227
[RegulatedReceiver 2]	4429	0	1001	4434228
[RegulatedReceiver 2]	4430	0	1000	4435228
[RegulatedReceiver 2]	4431	0	1001	4436229
[RegulatedReceiver 2]	4432	0	1001	4437230
[RegulatedReceiver 2]	4433	0	1001	4438231
[RegulatedReceiver 2]	4434	0	1001	4439232
[RegulatedReceiver 2]	4435	0	1001	4440233
[RegulatedReceiver 2]	4436	0	1000	4441233
[RegulatedReceiver 2]	4437	0	1001	4442234
[RegulatedReceiver 2]	4438	0	1001	4443235
[RegulatedReceiver 2]	4439	0	1001	4444236
[RegulatedReceiver 2]	4440	0	1000	4445236
[RegulatedReceiver 2]	4441	0	1000	4446237
[RegulatedReceiver 2]	4442	0	1001	4447238
[RegulatedReceiver 2]	4443	0	1001	4448239
[RegulatedReceiver 2]	4444	0	1001	4449240
[RegulatedReceiver 2]	4445	0	1000	4450240
[RegulatedReceiver 2]	4446	0	1000	4451241
[RegulatedReceiver 2]	4447	0	1001	4452242
[RegulatedReceiver 2]	4448	0	1001	4453243
[RegulatedReceiver 2]	4449	0	1001	4454244
[RegulatedReceiver 2]	4450	0	1001	4455245
[RegulatedReceiver 2]	4451	0	1001	4456247
[RegulatedReceiver 2]	4452	0	1001	4457248
[RegulatedReceiver 2]	4453	0	1003	4458251
[RegulatedReceiver 2]	4454	0	1000	4459252
[RegulatedReceiver 2]	4455	0	1001	4460253
[RegulatedReceiver 2]	4456	0	1001	4461254
[RegulatedReceiver 2]	4457	0	1001	4462255
[RegulatedReceiver 2]	4458	0	1000	4463256
[RegulatedReceiver 2]	4459	0	1001	4464258
[RegulatedReceiver 2]	4460	0	1001	4465259
[RegulatedReceiver 2]	4461	0	1001	4466260
[RegulatedReceiver 2]	4462	0	1001	4467262
[RegulatedReceiver 2]	4463	0	1001	4468263
[RegulatedReceiver 2]	4464	0	1001	4469264
[RegulatedReceiver 2]	4465	0	1001	4470265
[RegulatedReceiver 2]	4466	0	1001	4471266
[RegulatedReceiver 2]	4467	0	1001	4472267
[RegulatedReceiver 2]	4468	0	1000	4473268
[RegulatedReceiver 2]	4469	0	1000	4474269
[RegulatedReceiver 2]	4470	0	1001	4475271
[RegulatedReceiver 2]	4471	0	1001	4476272
[RegulatedReceiver 2]	4472	0	1001	4477273
[RegulatedReceiver 2]	4473	0	1001	4478274
[RegulatedReceiver 2]	4474	0	1001	4479275
[RegulatedReceiver 2]	4475	0	1001	4480276
[RegulatedReceiver 2]	4476	0	1001	4481277
[RegulatedReceiver 2]	4477	0	1001	4482278
[RegulatedReceiver 2]	4478	0	1000	4483278
[RegulatedReceiver 2]	4479	0	1001	4484279
[RegulatedReceiver 2]	4480	0	1001	4485280
[RegulatedReceiver 2]	4481	0	1001	4486281
[RegulatedReceiver 2]	4482	0	1001	4487282
[RegulatedReceiver 2]	4483	0	1001	4488283
[RegulatedReceiver 2]	4484	0	1000	4489283
[RegulatedReceiver 2]	4485	0	1000	4490284
[RegulatedReceiver 2]	4486	0	1001	4491285
[RegulatedReceiver 2]	4487	0	1001	4492286
[RegulatedReceiver 2]	4488	0	1001	4493287
[RegulatedReceiver 2]	4489	0	1000	4494287
[RegulatedReceiver 2]	4490	0	1000	4495288
[RegulatedReceiver 2]	4491	0	1001	4496289
[RegulatedReceiver 2]	4492	0	1001	4497290
[RegulatedReceiver 2]	4493	0	1001	4498291
[RegulatedReceiver 2]	4494	0	1000	4499291
[RegulatedReceiver 2]	4495	0	1000	4500292
[RegulatedReceiver 2]	4496	0	1001	4501293
[RegulatedReceiver 2]	4497	0	1001	4502294
[RegulatedReceiver 2]	4498	0	1000	4503294
[RegulatedReceiver 2]	4499	0	1000	4504295
[RegulatedReceiver 2]	4500	0	1001	4505296
[RegulatedReceiver 2]	4501	0	1001	4506297
[RegulatedReceiver 2]	4502	0	1001	4507298
[RegulatedReceiver 2]	4503	0	1001	4508299
[RegulatedReceiver 2]	4504	0	1000	4509299
[RegulatedReceiver 2]	4505	0	1001	4510300
[RegulatedReceiver 2]	4506	0	1001	4511301
[RegulatedReceiver 2]	4507	0	1001	4512302
[RegulatedReceiver 2]	4508	0	1001	4513303
[RegulatedReceiver 2]	4509	0	1001	4514304
[RegulatedReceiver 2]	4510	0	1001	4515305
[RegulatedReceiver 2]	4511	0	1001	4516306
[RegulatedReceiver 2]	4512	0	1000	4517307
[RegulatedReceiver 2]	4513	0	1000	4518354
[RegulatedReceiver 2]	4514	0	1000	4519355
[RegulatedReceiver 2]	4515	0	1001	4520356
[RegulatedReceiver 2]	4516	0	1001	4521357
[RegulatedReceiver 2]	4517	0	1001	4522358
[RegulatedReceiver 2]	4518	0	1001	4523359
[RegulatedReceiver 2]	4519	0	1000	4524359
[RegulatedReceiver 2]	4520	0	1001	4525360
[RegulatedReceiver 2]	4521	0	1001	4526361
[RegulatedReceiver 2]	4522	0	1000	4527362
[RegulatedReceiver 2]	4523	0	1001	4528363
[RegulatedReceiver 2]	4524	0	1001	4529364
[RegulatedReceiver 2]	4525	0	1001	4530365
[RegulatedReceiver 2]	4526	0	1001	4531366
[RegulatedReceiver 2]	4527	0	1001	4532367
[RegulatedReceiver 2]	4528	0	1001	4533368
[RegulatedReceiver 2]	4529	0	1000	4534368
[RegulatedReceiver 2]	4530	0	1000	4535369
[RegulatedReceiver 2]	4531	0	1001	4536370
[RegulatedReceiver 2]	4532	0	1001	4537371
[RegulatedReceiver 2]	4533	0	1001	4538372
[RegulatedReceiver 2]	4534	0	1001	4539373
[RegulatedReceiver 2]	4535	0	1000	4540373
[RegulatedReceiver 2]	4536	0	1000	4541374
[RegulatedReceiver 2]	4537	0	1001	4542375
[RegulatedReceiver 2]	4538	0	1001	4543376
[RegulatedReceiver 2]	4539	0	1001	4544377
[RegulatedReceiver 2]	4540	0	1000	4545377
[RegulatedReceiver 2]	4541	0	1001	4546378
[RegulatedReceiver 2]	4542	0	1004	4547382
[RegulatedReceiver 2]	4543	0	1001	4548386
[RegulatedReceiver 2]	4544	0	1000	4549387
[RegulatedReceiver 2]	4545	0	1001	4550388
[RegulatedReceiver 2]	4546	0	1001	4551389
[RegulatedReceiver 2]	4547	0	1001	4552390
[RegulatedReceiver 2]	4548	0	1000	4553390
[RegulatedReceiver 2]	4549	0	1000	4554391
[RegulatedReceiver 2]	4550	0	1001	4555392
[RegulatedReceiver 2]	4551	0	1001	4556393
[RegulatedReceiver 2]	4552	0	1001	4557394
[RegulatedReceiver 2]	4553	0	1000	4558394
[RegulatedReceiver 2]	4554	0	1001	4559395
[RegulatedReceiver 2]	4555	0	1001	4560396
[RegulatedReceiver 2]	4556	0	1001	4561397
[RegulatedReceiver 2]	4557	0	1001	4562398
[RegulatedReceiver 2]	4558	0	1000	4563398
[RegulatedReceiver 2]	4559	0	1001	4564399
[RegulatedReceiver 2]	4560	0	1001	4565400
[RegulatedReceiver 2]	4561	0	1001	4566401
[RegulatedReceiver 2]	4562	0	1001	4567402
[RegulatedReceiver 2]	4563	0	1001	4568403
[RegulatedReceiver 2]	4564	0	1000	4569403
[RegulatedReceiver 2]	4565	0	1000	4570404
[RegulatedReceiver 2]	4566	0	1001	4571405
[RegulatedReceiver 2]	4567	0	1001	4572406
[RegulatedReceiver 2]	4568	0	1001	4573407
[RegulatedReceiver 2]	4569	0	1001	4574408
[RegulatedReceiver 2]	4570	0	1001	4575409
[RegulatedReceiver 2]	4571	0	1000	4576409
[RegulatedReceiver 2]	4572	0	1000	4577410
[RegulatedReceiver 2]	4573	0	1001	4578411
[RegulatedReceiver 2]	4574	0	1001	4579412
[RegulatedReceiver 2]	4575	0	1001	4580413
[RegulatedReceiver 2]	4576	0	1001	4581414
[RegulatedReceiver 2]	4577	0	1000	4582414
[RegulatedReceiver 2]	4578	0	1001	4583415
[RegulatedReceiver 2]	4579	0	1001	4584416
[RegulatedReceiver 2]	4580	0	1001	4585417
[RegulatedReceiver 2]	4581	0	1000	4586417
[RegulatedReceiver 2]	4582	0	1001	4587418
[RegulatedReceiver 2]	4583	0	1001	4588419
[RegulatedReceiver 2]	4584	0	1001	4589420
[RegulatedReceiver 2]	4585	0	1001	4590421
[RegulatedReceiver 2]	4586	0	1000	4591421
[RegulatedReceiver 2]	4587	0	1001	4592422
[RegulatedReceiver 2]	4588	0	1001	4593423
[RegulatedReceiver 2]	4589	0	1001	4594424
[RegulatedReceiver 2]	4590	0	1001	4595425
[RegulatedReceiver 2]	4591	0	1000	4596425
[RegulatedReceiver 2]	4592	0	1000	4597426
[RegulatedReceiver 2]	4593	0	1001	4598427
[RegulatedReceiver 2]	4594	0	1001	4599428
[RegulatedReceiver 2]	4595	0	1001	4600429
[RegulatedReceiver 2]	4596	0	1001	4601430
[RegulatedReceiver 2]	4597	0	1000	4602430
[RegulatedReceiver 2]	4598	0	1001	4603431
[RegulatedReceiver 2]	4599	0	1001	4604432
[RegulatedReceiver 2]	4600	0	1001	4605433
[RegulatedReceiver 2]	4601	0	1000	4606433
[RegulatedReceiver 2]	4602	0	1000	4607434
[RegulatedReceiver 2]	4603	0	1001	4608435
[RegulatedReceiver 2]	4604	0	1001	4609436
[RegulatedReceiver 2]	4605	0	1001	4610437
[RegulatedReceiver 2]	4606	0	1000	4611437
[RegulatedReceiver 2]	4607	0	1000	4612438
[RegulatedReceiver 2]	4608	0	1001	4613439
[RegulatedReceiver 2]	4609	0	1001	4614440
[RegulatedReceiver 2]	4610	0	1000	4615440
[RegulatedReceiver 2]	4611	0	1000	4616441
[RegulatedReceiver 2]	4612	0	1001	4617442
[RegulatedReceiver 2]	4613	0	1001	4618443
[RegulatedReceiver 2]	4614	0	1001	4619444
[RegulatedReceiver 2]	4615	0	1000	4620444
[RegulatedReceiver 2]	4616	0	1001	4621445
[RegulatedReceiver 2]	4617	0	1001	4622446
[RegulatedReceiver 2]	4618	0	1001	4623447
[RegulatedReceiver 2]	4619	0	1000	4624447
[RegulatedReceiver 2]	4620	0	1001	4625448
[RegulatedReceiver 2]	4621	0	1001	4626449
[RegulatedReceiver 2]	4622	0	1001	4627450
[RegulatedReceiver 2]	4623	0	1001	4628451
[RegulatedReceiver 2]	4624	0	1000	4629451
[RegulatedReceiver 2]	4625	0	1000	4630452
[RegulatedReceiver 2]	4626	0	1000	4631453
[RegulatedReceiver 2]	4627	0	1001	4632454
[RegulatedReceiver 2]	4628	0	1001	4633455
[RegulatedReceiver 2]	4629	0	1001	4634456
[RegulatedReceiver 2]	4630	0	1001	4635457
[RegulatedReceiver 2]	4631	0	1004	4636461
[RegulatedReceiver 2]	4632	0	1001	4637462
[RegulatedReceiver 2]	4633	0	1001	4638465
[RegulatedReceiver 2]	4634	0	1001	4639466
[RegulatedReceiver 2]	4635	0	1001	4640467
[RegulatedReceiver 2]	4636	0	1000	4641467
[RegulatedReceiver 2]	4637	0	1001	4642468
[RegulatedReceiver 2]	4638	0	1001	4643469
[RegulatedReceiver 2]	4639	0	1001	4644470
[RegulatedReceiver 2]	4640	0	1001	4645471
[RegulatedReceiver 2]	4641	0	1000	4646471
[RegulatedReceiver 2]	4642	0	1000	4647472
[RegulatedReceiver 2]	4643	0	1001	4648473
[RegulatedReceiver 2]	4644	0	1001	4649474
[RegulatedReceiver 2]	4645	0	1001	4650475
[RegulatedReceiver 2]	4646	0	1000	4651475
[RegulatedReceiver 2]	4647	0	1000	4652476
[RegulatedReceiver 2]	4648	0	1001	4653477
[RegulatedReceiver 2]	4649	0	1001	4654478
[RegulatedReceiver 2]	4650	0	1001	4655479
[RegulatedReceiver 2]	4651	0	1000	4656479
[RegulatedReceiver 2]	4652	0	1000	4657480
[RegulatedReceiver 2]	4653	0	1001	4658481
[RegulatedReceiver 2]	4654	0	1001	4659482
[RegulatedReceiver 2]	4655	0	1001	4660483
[RegulatedReceiver 2]	4656	0	1001	4661484
[RegulatedReceiver 2]	4657	0	1000	4662484
[RegulatedReceiver 2]	4658	0	1000	4663485
[RegulatedReceiver 2]	4659	0	1000	4664486
[RegulatedReceiver 2]	4660	0	1000	4665487
[RegulatedReceiver 2]	4661	0	1001	4666489
[RegulatedReceiver 2]	4662	0	1001	4667490
[RegulatedReceiver 2]	4663	0	1001	4668493
[RegulatedReceiver 2]	4664	0	1001	4669494
[RegulatedReceiver 2]	4665	0	1001	4670495
[RegulatedReceiver 2]	4666	0	1001	4671496
[RegulatedReceiver 2]	4667	0	1001	4672497
[RegulatedReceiver 2]	4668	0	1001	4673502
[RegulatedReceiver 2]	4669	0	1000	4674503
[RegulatedReceiver 2]	4670	0	1000	4675504
[RegulatedReceiver 2]	4671	0	1000	4676505
[RegulatedReceiver 2]	4672	0	1000	4677506
[RegulatedReceiver 2]	4673	0	1000	4678509
[RegulatedReceiver 2]	4674	0	1001	4679510
[RegulatedReceiver 2]	4675	0	1001	4680511
[RegulatedReceiver 2]	4676	0	1000	4681512
[RegulatedReceiver 2]	4677	0	1000	4682513
[RegulatedReceiver 2]	4678	0	1001	4683517
[RegulatedReceiver 2]	4679	0	1000	4684518
[RegulatedReceiver 2]	4680	0	1001	4685519
[RegulatedReceiver 2]	4681	0	1000	4686520
[RegulatedReceiver 2]	4682	0	1001	4687521
[RegulatedReceiver 2]	4683	0	1001	4688522
[RegulatedReceiver 2]	4684	0	1001	4689523
[RegulatedReceiver 2]	4685	0	1001	4690524
[RegulatedReceiver 2]	4686	0	1001	4691525
[RegulatedReceiver 2]	4687	0	1001	4692526
[RegulatedReceiver 2]	4688	0	1000	4693526
[RegulatedReceiver 2]	4689	0	1001	4694527
[RegulatedReceiver 2]	4690	0	1001	4695528
[RegulatedReceiver 2]	4691	0	1001	4696529
[RegulatedReceiver 2]	4692	0	1000	4697529
[RegulatedReceiver 2]	4693	0	1000	4698530
[RegulatedReceiver 2]	4694	0	1001	4699531
[RegulatedReceiver 2]	4695	0	1001	4700532
[RegulatedReceiver 2]	4696	0	1000	4701532
[RegulatedReceiver 2]	4697	0	1000	4702533
[RegulatedReceiver 2]	4698	0	1001	4703534
[RegulatedReceiver 2]	4699	0	1001	4704535
[RegulatedReceiver 2]	4700	0	1001	4705536
[RegulatedReceiver 2]	4701	0	1000	4706536
[RegulatedReceiver 2]	4702	0	1001	4707537
[RegulatedReceiver 2]	4703	0	1001	4708538
[RegulatedReceiver 2]	4704	0	1001	4709539
[RegulatedReceiver 2]	4705	0	1000	4710539
[RegulatedReceiver 2]	4706	0	1001	4711540
[RegulatedReceiver 2]	4707	0	1001	4712541
[RegulatedReceiver 2]	4708	0	1001	4713542
[RegulatedReceiver 2]	4709	0	1000	4714542
[RegulatedReceiver 2]	4710	0	1000	4715543
[RegulatedReceiver 2]	4711	0	1001	4716544
[RegulatedReceiver 2]	4712	0	1001	4717545
[RegulatedReceiver 2]	4713	0	1001	4718546
[RegulatedReceiver 2]	4714	0	1000	4719546
[RegulatedReceiver 2]	4715	0	1001	4720547
[RegulatedReceiver 2]	4716	0	1001	4721548
[RegulatedReceiver 2]	4717	0	1001	4722549
[RegulatedReceiver 2]	4718	0	1001	4723550
[RegulatedReceiver 2]	4719	0	1001	4724551
[RegulatedReceiver 2]	4720	0	1000	4725551
[RegulatedReceiver 2]	4721	0	1000	4726552
[RegulatedReceiver 2]	4722	0	1000	4727553
[RegulatedReceiver 2]	4723	0	1000	4728554
[RegulatedReceiver 2]	4724	0	1000	4729555
[RegulatedReceiver 2]	4725	0	1001	4730557
[RegulatedReceiver 2]	4726	0	1001	4731558
[RegulatedReceiver 2]	4727	0	1001	4732559
[RegulatedReceiver 2]	4728	0	1001	4733560
[RegulatedReceiver 2]	4729	0	1000	4734560
[RegulatedReceiver 2]	4730	0	1001	4735561
[RegulatedReceiver 2]	4731	0	1001	4736562
[RegulatedReceiver 2]	4732	0	1001	4737563
[RegulatedReceiver 2]	4733	0	1000	4738564
[RegulatedReceiver 2]	4734	0	1000	4739564
[RegulatedReceiver 2]	4735	0	1001	4740565
[RegulatedReceiver 2]	4736	0	1001	4741566
[RegulatedReceiver 2]	4737	0	1000	4742566
[RegulatedReceiver 2]	4738	0	1000	4743567
[RegulatedReceiver 2]	4739	0	1001	4744568
[RegulatedReceiver 2]	4740	0	1001	4745569
[RegulatedReceiver 2]	4741	0	1001	4746570
[RegulatedReceiver 2]	4742	0	1001	4747571
[RegulatedReceiver 2]	4743	0	1000	4748571
[RegulatedReceiver 2]	4744	0	1000	4749572
[RegulatedReceiver 2]	4745	0	1001	4750573
[RegulatedReceiver 2]	4746	0	1001	4751574
[RegulatedReceiver 2]	4747	0	1001	4752575
[RegulatedReceiver 2]	4748	0	1001	4753576
[RegulatedReceiver 2]	4749	0	1000	4754576
[RegulatedReceiver 2]	4750	0	1001	4755577
[RegulatedReceiver 2]	4751	0	1001	4756578
[RegulatedReceiver 2]	4752	0	1001	4757579
[RegulatedReceiver 2]	4753	0	1000	4758579
[RegulatedReceiver 2]	4754	0	1000	4759580
[RegulatedReceiver 2]	4755	0	1001	4760581
[RegulatedReceiver 2]	4756	0	1000	4761581
[RegulatedReceiver 2]	4757	0	1000	4762582
[RegulatedReceiver 2]	4758	0	1001	4763583
[RegulatedReceiver 2]	4759	0	1001	4764584
[RegulatedReceiver 2]	4760	0	1000	4765584
[RegulatedReceiver 2]	4761	0	1001	4766585
[RegulatedReceiver 2]	4762	0	1001	4767586
[RegulatedReceiver 2]	4763	0	1000	4768586
[RegulatedReceiver 2]	4764	0	1000	4769587
[RegulatedReceiver 2]	4765	0	1001	4770588
[RegulatedReceiver 2]	4766	0	1001	4771589
[RegulatedReceiver 2]	4767	0	1001	4772590
[RegulatedReceiver 2]	4768	0	1000	4773590
[RegulatedReceiver 2]	4769	0	1001	4774591
[RegulatedReceiver 2]	4770	0	1001	4775592
[RegulatedReceiver 2]	4771	0	1001	4776593
[RegulatedReceiver 2]	4772	0	1000	4777593
[RegulatedReceiver 2]	4773	0	1000	4778594
[RegulatedReceiver 2]	4774	0	1001	4779595
[RegulatedReceiver 2]	4775	0	1001	4780596
[RegulatedReceiver 2]	4776	0	1001	4781597
[RegulatedReceiver 2]	4777	0	1000	4782597
[RegulatedReceiver 2]	4778	0	1001	4783598
[RegulatedReceiver 2]	4779	0	1000	4784599
[RegulatedReceiver 2]	4780	0	1000	4785600
[RegulatedReceiver 2]	4781	0	1000	4786601
[RegulatedReceiver 2]	4782	0	1000	4787602
[RegulatedReceiver 2]	4783	0	1001	4788604
[RegulatedReceiver 2]	4784	0	1004	4789609
[RegulatedReceiver 2]	4785	0	1000	4790610
[RegulatedReceiver 2]	4786	0	1001	4791612
[RegulatedReceiver 2]	4787	0	1001	4792613
[RegulatedReceiver 2]	4788	0	1001	4793614
[RegulatedReceiver 2]	4789	0	1001	4794615
[RegulatedReceiver 2]	4790	0	1000	4795616
[RegulatedReceiver 2]	4791	0	1000	4796617
[RegulatedReceiver 2]	4792	0	1001	4797619
[RegulatedReceiver 2]	4793	0	1001	4798620
[RegulatedReceiver 2]	4794	0	1001	4799621
[RegulatedReceiver 2]	4795	0	1001	4800622
[RegulatedReceiver 2]	4796	0	1001	4801623
[RegulatedReceiver 2]	4797	0	1001	4802624
[RegulatedReceiver 2]	4798	0	1000	4803624
[RegulatedReceiver 2]	4799	0	1000	4804625
[RegulatedReceiver 2]	4800	0	1001	4805626
[RegulatedReceiver 2]	4801	0	1001	4806627
[RegulatedReceiver 2]	4802	0	1001	4807628
[RegulatedReceiver 2]	4803	0	1001	4808629
[RegulatedReceiver 2]	4804	0	1000	4809629
[RegulatedReceiver 2]	4805	0	1000	4810630
[RegulatedReceiver 2]	4806	0	1001	4811631
[RegulatedReceiver 2]	4807	0	1001	4812632
[RegulatedReceiver 2]	4808	0	1001	4813633
[RegulatedReceiver 2]	4809	0	1001	4814634
[RegulatedReceiver 2]	4810	0	1004	4815638
[RegulatedReceiver 2]	4811	0	1001	4816639
[RegulatedReceiver 2]	4812	0	1001	4817640
[RegulatedReceiver 2]	4813	0	1001	4818641
[RegulatedReceiver 2]	4814	0	1001	4819642
[RegulatedReceiver 2]	4815	0	1000	4820643
[RegulatedReceiver 2]	4816	0	1001	4821645
[RegulatedReceiver 2]	4817	0	1001	4822646
[RegulatedReceiver 2]	4818	0	1001	4823647
[RegulatedReceiver 2]	4819	0	1001	4824648
[RegulatedReceiver 2]	4820	0	1001	4825649
[RegulatedReceiver 2]	4821	0	1001	4826650
[RegulatedReceiver 2]	4822	0	1000	4827651
[RegulatedReceiver 2]	4823	0	1000	4828652
[RegulatedReceiver 2]	4824	0	1001	4829654
[RegulatedReceiver 2]	4825	0	1001	4830655
[RegulatedReceiver 2]	4826	0	1001	4831656
[RegulatedReceiver 2]	4827	0	1000	4832657
[RegulatedReceiver 2]	4828	0	1000	4833658
[RegulatedReceiver 2]	4829	0	1000	4834659
[RegulatedReceiver 2]	4830	0	1001	4835661
[RegulatedReceiver 2]	4831	0	1001	4836662
[RegulatedReceiver 2]	4832	0	1001	4837663
[RegulatedReceiver 2]	4833	0	1001	4838664
[RegulatedReceiver 2]	4834	0	1001	4839665
[RegulatedReceiver 2]	4835	0	1000	4840666
