2012/7/20 7:18:59,287;
2012/7/20 7:19:9,286;
2012/7/20 7:19:19,287;
2012/7/20 7:19:29,286;
2012/7/20 7:19:39,286;
2012/7/20 7:19:49,286;
2012/7/20 7:19:59,286;
2012/7/20 7:20:9,286;
2012/7/20 7:20:19,286;
2012/7/20 7:20:29,286;
2012/7/20 7:20:39,286;
2012/7/20 7:20:49,287;
2012/7/20 7:20:59,286;
2012/7/20 7:21:9,287;
2012/7/20 7:21:19,286;
2012/7/20 7:21:29,287;
2012/7/20 7:21:39,286;
2012/7/20 7:21:49,286;
2012/7/20 7:21:59,286;
2012/7/20 7:22:9,286;
2012/7/20 7:22:19,286;
2012/7/20 7:22:29,286;
2012/7/20 7:22:39,287;
2012/7/20 7:22:49,286;
2012/7/20 7:22:59,287;
2012/7/20 7:23:9,286;
2012/7/20 7:23:19,287;
2012/7/20 7:23:29,286;
2012/7/20 7:23:39,287;
2012/7/20 7:23:49,286;
2012/7/20 7:23:59,287;
2012/7/20 7:24:9,286;
2012/7/20 7:24:19,287;
