2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 12:30:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4844;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4655364;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4917;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;568;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:30:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4850;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4657476;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4923;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:30:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4860;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4659464;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4935;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:30:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4864;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4661326;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4939;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:30:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4868;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4663054;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4943;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4872;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4664666;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4947;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4876;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4666154;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4951;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4880;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4667516;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4955;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4884;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4668744;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4959;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;570;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4888;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4669856;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4963;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:31:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4892;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4670844;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4967;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4896;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4671706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4971;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4900;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4672434;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4904;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4673046;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4979;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4908;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4673534;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4983;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4912;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4673896;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4987;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:32:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4916;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674124;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4991;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4920;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4995;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4924;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4928;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5003;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4932;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5007;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4936;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:33:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4940;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5015;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4944;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5019;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4948;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4952;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5027;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4956;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5031;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4960;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5035;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:34:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4964;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5039;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4968;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4972;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5047;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4976;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5051;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4980;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5055;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4984;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5059;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:35:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4988;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;5063;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
